Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983338,-0.00846406,-0.0133632,0.181095,0.0059741,-0.0317185,0.767249,-0.0136094,0.0134598,-0.155429,-1.05075e-05,-5.71459e-05,4.54959e-06,3.24656e-05,-0.000324246,-0.00108959,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01834e-06,1.83391e-05,1.83207e-05,8.68483e-05,0.015248,0.0152504,0.0099678,0.0408803,0.0408824,0.0589724,5.64814e-11,5.64989e-11,4.87643e-10,2.67113e-07,2.67017e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.98333,-0.0086357,-0.0136449,0.18111,0.0106112,-0.0330101,0.767295,-0.00269175,0.0145588,-0.0862907,-1.06084e-05,-5.70277e-05,4.53634e-06,3.74351e-05,-0.000320195,-0.00108605,0.20428,0.00198473,0.434362,0,0,0,0,0,3.02447e-06,1.78422e-05,1.78239e-05,8.70172e-05,0.0142352,0.0142372,0.00994972,0.0373382,0.0373399,0.0594117,5.51966e-11,5.5214e-11,4.85819e-10,2.64788e-07,2.64695e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983346,-0.00855883,-0.0138979,0.18101,0.0124305,-0.0375711,0.765827,-0.00152564,0.0109957,-0.017242,-1.06055e-05,-5.70281e-05,4.60957e-06,3.76194e-05,-0.00032041,-0.00108336,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01759e-06,1.81178e-05,1.80987e-05,8.68495e-05,0.0152962,0.0152984,0.0100197,0.0409734,0.0409756,0.0595689,5.52953e-11,5.53129e-11,4.83335e-10,2.64796e-07,2.64703e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857325,-0.0140173,0.181099,0.0190653,-0.0366822,0.764494,0.00941829,0.0109562,0.0554968,-1.0689e-05,-5.69316e-05,4.57866e-06,4.16201e-05,-0.00031707,-0.00108077,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01434e-06,1.76112e-05,1.75923e-05,8.66878e-05,0.014271,0.0142729,0.00991716,0.0374118,0.0374135,0.0591304,5.39965e-11,5.40137e-11,4.80826e-10,2.62472e-07,2.62384e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114765,-0.0119475,0.181005,0.0452225,-0.104549,-0.108098,0.0130856,0.0020966,0.0640435,-1.06893e-05,-5.693e-05,4.52798e-06,4.16445e-05,-0.000317091,-0.00108034,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00511e-06,1.78761e-05,1.78686e-05,8.65428e-05,0.0169326,0.0169332,0.00979682,0.041145,0.0411472,0.0592781,5.40954e-11,5.41124e-11,4.78293e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983353,-0.011406,-0.0119114,0.180953,0.0447903,-0.103431,-0.109482,0.0246663,0.00136527,0.0461365,-1.09196e-05,-5.68337e-05,4.63093e-06,4.16445e-05,-0.000317091,-0.00108034,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00067e-06,1.72404e-05,1.72328e-05,8.63985e-05,0.0161763,0.016177,0.00943283,0.0375917,0.0375935,0.0588046,5.26052e-11,5.26194e-11,4.75734e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983358,-0.0113945,-0.0117749,0.180938,0.0413211,-0.110209,-0.111262,0.029019,-0.00932333,0.0313936,-1.09194e-05,-5.6833e-05,4.61848e-06,4.16445e-05,-0.000317091,-0.00108034,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99542e-06,1.75037e-05,1.74961e-05,8.6265e-05,0.0178756,0.0178769,0.00924053,0.0414495,0.0414518,0.058877,5.27042e-11,5.2718e-11,4.73156e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983361,-0.0111898,-0.0118558,0.180929,0.0392438,-0.10586,-0.11187,0.0381793,-0.0081836,0.0165205,-1.11893e-05,-5.67369e-05,4.71794e-06,4.16445e-05,-0.000317091,-0.00108034,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00441e-06,1.67641e-05,1.67559e-05,8.64776e-05,0.017037,0.0170384,0.00898862,0.0378406,0.0378424,0.0592345,5.11069e-11,5.11175e-11,4.71231e-10,2.62474e-07,2.62385e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111651,-0.0119174,0.18082,0.0397318,-0.113752,-0.11317,0.0421807,-0.0191852,0.00288263,-1.11882e-05,-5.67377e-05,4.76348e-06,4.16445e-05,-0.000317091,-0.00108034,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99797e-06,1.702e-05,1.70113e-05,8.63588e-05,0.018827,0.018829,0.00881275,0.0417964,0.0417988,0.0592399,5.12059e-11,5.12162e-11,4.68614e-10,2.62477e-07,2.62388e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110104,-0.0118842,0.180771,0.0369173,-0.10941,-0.112148,0.0493733,-0.0196893,-0.00973532,-1.14336e-05,-5.66681e-05,4.88913e-06,4.16366e-05,-0.000317559,-0.00108038,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99488e-06,1.61864e-05,1.61772e-05,8.62419e-05,0.0179092,0.0179115,0.00852038,0.0381197,0.0381216,0.0586836,4.95311e-11,4.9538e-11,4.65974e-10,2.62483e-07,2.62394e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983395,-0.010979,-0.0119006,0.180753,0.0338569,-0.114638,-0.109897,0.0529431,-0.0308516,-0.0182301,-1.14339e-05,-5.66682e-05,4.88358e-06,4.16361e-05,-0.000317558,-0.00108039,0.20428,0.00198473,0.434362,0,0,0,0,0,2.9906e-06,1.64333e-05,1.64238e-05,8.61344e-05,0.0198492,0.0198524,0.00837886,0.0421776,0.0421801,0.0586311,4.96301e-11,4.96367e-11,4.63317e-10,2.62493e-07,2.62404e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983404,-0.0107866,-0.0118242,0.180721,0.0298313,-0.110707,-0.108293,0.0584482,-0.0302501,-0.0243497,-1.16823e-05,-5.65967e-05,4.85118e-06,4.14408e-05,-0.000320071,-0.00108063,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98478e-06,1.55232e-05,1.55134e-05,8.6033e-05,0.018869,0.0188721,0.00813557,0.0384226,0.0384246,0.0580561,4.7914e-11,4.79172e-11,4.60638e-10,2.62359e-07,2.62271e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.0108599,-0.0118337,0.180593,0.0274579,-0.114231,-0.108098,0.0612524,-0.0415034,-0.0328199,-1.16797e-05,-5.65998e-05,4.99099e-06,4.14388e-05,-0.000320069,-0.00108064,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98062e-06,1.57605e-05,1.57505e-05,8.5937e-05,0.0209472,0.0209514,0.00803006,0.0425879,0.0425907,0.0579577,4.8013e-11,4.8016e-11,4.57944e-10,2.62369e-07,2.62281e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983441,-0.0106317,-0.0118909,0.180526,0.022807,-0.103315,-0.105738,0.0637533,-0.0346727,-0.0412338,-1.20161e-05,-5.65084e-05,5.04847e-06,4.14388e-05,-0.000320069,-0.00108093,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97604e-06,1.47966e-05,1.47862e-05,8.58453e-05,0.0196439,0.019648,0.00783116,0.0387444,0.0387466,0.0573736,4.62941e-11,4.62939e-11,4.55229e-10,2.62369e-07,2.62281e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983445,-0.0106189,-0.0118453,0.180508,0.018748,-0.107188,-0.105643,0.0657881,-0.0451672,-0.0519357,-1.20159e-05,-5.65086e-05,5.06084e-06,4.14388e-05,-0.000320069,-0.00108093,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98437e-06,1.50238e-05,1.50133e-05,8.60983e-05,0.0215519,0.0215569,0.00782339,0.0430131,0.043016,0.0580723,4.63933e-11,4.6393e-11,4.53208e-10,2.62369e-07,2.62281e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983472,-0.0103515,-0.0118145,0.180375,0.0148192,-0.100155,-0.101882,0.0675551,-0.0393756,-0.0577338,-1.2293e-05,-5.64283e-05,5.18749e-06,4.14388e-05,-0.000320069,-0.00108156,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97948e-06,1.40286e-05,1.40176e-05,8.60162e-05,0.0200751,0.0200797,0.00766193,0.0390721,0.0390744,0.0574711,4.47054e-11,4.47023e-11,4.50465e-10,2.62369e-07,2.62281e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.010347,-0.0118035,0.180325,0.0108787,-0.104106,-0.103468,0.0688789,-0.049629,-0.0661856,-1.22923e-05,-5.64293e-05,5.22911e-06,4.14388e-05,-0.000320069,-0.00108159,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97611e-06,1.42456e-05,1.42345e-05,8.59381e-05,0.0219831,0.0219886,0.00762156,0.0434307,0.0434338,0.0573121,4.48043e-11,4.48011e-11,4.47709e-10,2.62369e-07,2.62281e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101498,-0.0118005,0.180267,0.00642118,-0.0964673,-0.0976858,0.0717197,-0.0428584,-0.0721585,-1.25573e-05,-5.63207e-05,5.20455e-06,4.14388e-05,-0.000320069,-0.00108232,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97054e-06,1.32407e-05,1.32293e-05,8.58651e-05,0.0203631,0.020368,0.00749624,0.0393896,0.039392,0.0567192,4.31756e-11,4.31697e-11,4.44936e-10,2.62369e-07,2.62281e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98351,-0.01019,-0.0117578,0.180183,0.00292749,-0.0975235,-0.0972671,0.072134,-0.0526038,-0.0793947,-1.25552e-05,-5.63229e-05,5.31026e-06,4.14388e-05,-0.000320069,-0.0010824,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96772e-06,1.34475e-05,1.34361e-05,8.57938e-05,0.0222458,0.0222518,0.00748511,0.043823,0.0438263,0.0565441,4.32744e-11,4.32686e-11,4.4215e-10,2.62369e-07,2.62281e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993806,-0.011893,0.180222,0.000493898,-0.0869689,-0.0936173,0.0737898,-0.0432239,-0.0825808,-1.2837e-05,-5.61903e-05,5.26343e-06,4.14388e-05,-0.000320069,-0.00108333,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96501e-06,1.24529e-05,1.2441e-05,8.57251e-05,0.0205113,0.0205166,0.00739169,0.0396843,0.0396868,0.0559666,4.17272e-11,4.17191e-11,4.3935e-10,2.62369e-07,2.62281e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983509,-0.00987538,-0.0118965,0.180195,-0.00307133,-0.0915215,-0.0926828,0.0737055,-0.0521799,-0.0892343,-1.28369e-05,-5.61905e-05,5.26665e-06,4.14388e-05,-0.000320069,-0.00108343,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97349e-06,1.26501e-05,1.26379e-05,8.59998e-05,0.0223577,0.0223638,0.00746439,0.0441766,0.04418,0.0565833,4.18263e-11,4.18182e-11,4.3727e-10,2.62369e-07,2.62281e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.98351,-0.00970369,-0.0119353,0.180196,-0.00669888,-0.0815477,-0.0903325,0.0757823,-0.0436108,-0.0909936,-1.30756e-05,-5.60703e-05,5.31257e-06,4.14388e-05,-0.000320069,-0.00108419,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97179e-06,1.16814e-05,1.16691e-05,8.59358e-05,0.0205288,0.0205341,0.00739692,0.0399467,0.0399493,0.0560111,4.03756e-11,4.03655e-11,4.34449e-10,2.62369e-07,2.62281e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983514,-0.00959657,-0.0119957,0.180177,-0.00681487,-0.0850923,-0.0892828,0.0751372,-0.051984,-0.0982224,-1.30744e-05,-5.60715e-05,5.36792e-06,4.14388e-05,-0.000320069,-0.00108429,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97028e-06,1.18694e-05,1.18565e-05,8.58748e-05,0.0223277,0.0223338,0.00743766,0.0444809,0.0444843,0.055837,4.04744e-11,4.04644e-11,4.31619e-10,2.62369e-07,2.62281e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983538,-0.00938208,-0.0120053,0.180058,-0.00967059,-0.0741646,-0.0842639,0.0754267,-0.0431744,-0.101368,-1.32982e-05,-5.59685e-05,5.3814e-06,4.14388e-05,-0.000320069,-0.00108575,0.20428,0.00198473,0.434362,0,0,0,0,0,2.9642e-06,1.09396e-05,1.09265e-05,8.58205e-05,0.020423,0.0204283,0.00739435,0.0401699,0.0401725,0.0552916,3.91291e-11,3.91175e-11,4.28779e-10,2.62369e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983542,-0.00946698,-0.0119351,0.180037,-0.012694,-0.07792,-0.0827575,0.0743098,-0.0508472,-0.104831,-1.32969e-05,-5.59698e-05,5.44009e-06,4.14388e-05,-0.000320069,-0.00108611,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96286e-06,1.11184e-05,1.11056e-05,8.5764e-05,0.0221673,0.0221733,0.00745756,0.0447287,0.0447322,0.0551328,3.92279e-11,3.92164e-11,4.2593e-10,2.62369e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983548,-0.00926897,-0.0117585,0.180026,-0.0129084,-0.0664564,0.663153,0.0747609,-0.0431089,-0.0796981,-1.34781e-05,-5.58712e-05,5.42938e-06,4.14388e-05,-0.000320069,-0.00108745,0.20428,0.00198473,0.434362,0,0,0,0,0,2.95986e-06,1.02363e-05,1.02238e-05,8.57112e-05,0.0190972,0.0191019,0.00742796,0.0403189,0.0403216,0.0546177,3.7992e-11,3.79793e-11,4.23073e-10,2.62369e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.009256,-0.0114715,0.180009,-0.0147047,-0.0634549,1.65382,0.0733877,-0.0496012,0.0331714,-1.34785e-05,-5.58708e-05,5.41344e-06,4.14388e-05,-0.000320069,-0.00108718,0.20428,0.00198473,0.434362,0,0,0,0,0,2.95707e-06,1.04067e-05,1.03947e-05,8.56603e-05,0.0192062,0.019211,0.00750198,0.0447127,0.0447161,0.0544792,3.80907e-11,3.80782e-11,4.20209e-10,2.62369e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909764,-0.0112419,0.179982,-0.0148329,-0.0520086,2.62008,0.0741572,-0.0419445,0.194951,-1.36231e-05,-5.57809e-05,5.42737e-06,4.14388e-05,-0.000320069,-0.00106122,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96553e-06,9.67876e-06,9.66717e-06,8.5949e-05,0.0163743,0.016378,0.00753825,0.0402526,0.0402552,0.0547345,3.70854e-11,3.7072e-11,4.18079e-10,2.62369e-07,2.62281e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.0090833,-0.0109562,0.179968,-0.0165724,-0.0489913,3.60563,0.0726322,-0.0469674,0.484778,-1.36238e-05,-5.57797e-05,5.40629e-06,4.14388e-05,-0.000320069,-0.00105898,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96283e-06,9.84297e-06,9.83191e-06,8.59004e-05,0.0164857,0.0164895,0.00763004,0.0443691,0.0443724,0.0546176,3.71841e-11,3.7171e-11,4.15204e-10,2.62369e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
