Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31985000,0.711827,0.0023735,0.00142626,0.70235,-1.66696,-0.853088,0.633506,-13.0421,-6.12566,-367.493,-1.23018e-05,-6.08691e-05,-1.22003e-05,-0.000232097,0.000239803,-0.000764272,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000113315,1.77753e-05,1.76778e-05,0.000114907,0.0255459,0.0262435,0.0208312,0.277643,0.278545,0.0803938,5.75494e-11,5.7655e-11,3.51774e-10,2.97506e-07,2.95756e-07,1.13123e-06,0,0,0,0,0,0,0,0
32085000,0.711739,0.00204521,0.000653966,0.702441,-1.63758,-0.84412,0.639674,-13.2074,-6.21053,-367.434,-1.23026e-05,-6.08695e-05,-1.22028e-05,-0.000232167,0.000239954,-0.00076246,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000110302,1.80438e-05,1.79453e-05,0.000111785,0.0267393,0.0274866,0.0206203,0.290364,0.291105,0.0805698,5.76489e-11,5.7752e-11,3.51357e-10,2.97377e-07,2.95726e-07,1.13015e-06,0,0,0,0,0,0,0,0
32185000,0.711634,0.00167949,-0.00027254,0.702548,-1.61122,-0.836077,0.641128,-13.3783,-6.29404,-367.373,-1.23218e-05,-6.08703e-05,-1.22419e-05,-0.00023268,0.00023956,-0.000760754,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000107938,1.80482e-05,1.79525e-05,0.00010934,0.0252828,0.0259415,0.0199803,0.287004,0.28793,0.0804013,5.76654e-11,5.77736e-11,3.50893e-10,2.97239e-07,2.95681e-07,1.12879e-06,0,0,0,0,0,0,0,0
32285000,0.711614,0.00138514,-0.00108621,0.702569,-1.58011,-0.826939,0.635366,-13.538,-6.37718,-367.315,-1.23228e-05,-6.08701e-05,-1.2237e-05,-0.00023264,0.000239785,-0.000758734,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000105264,1.83208e-05,1.82244e-05,0.000106591,0.026477,0.0271835,0.0197867,0.299716,0.300485,0.0805404,5.7765e-11,5.78708e-11,3.50481e-10,2.97129e-07,2.95657e-07,1.12786e-06,0,0,0,0,0,0,0,0
32385000,0.711641,0.00109422,-0.00180626,0.70254,-1.54284,-0.817203,0.637008,-13.6829,-6.45749,-367.246,-1.22937e-05,-6.08622e-05,-1.21816e-05,-0.000231913,0.00023998,-0.00076127,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000102499,1.83148e-05,1.8221e-05,0.00010372,0.0250638,0.0256841,0.0189467,0.296369,0.297314,0.0788265,5.77556e-11,5.78666e-11,3.499e-10,2.97015e-07,2.95629e-07,1.12653e-06,0,0,0,0,0,0,0,0
32485000,0.711569,0.000923541,-0.00211815,0.702612,-1.51129,-0.806928,0.643549,-13.8357,-6.53847,-367.182,-1.22945e-05,-6.08601e-05,-1.21509e-05,-0.000231478,0.000240206,-0.000761139,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,0.000100178,1.85918e-05,1.84967e-05,0.000101293,0.0262393,0.026903,0.0187617,0.309064,0.309855,0.0789283,5.78552e-11,5.7964e-11,3.49489e-10,2.96919e-07,2.95609e-07,1.12574e-06,0,0,0,0,0,0,0,0
32585000,0.71147,0.000834809,-0.0024156,0.702711,-1.48299,-0.79866,0.644406,-13.9906,-6.62203,-367.112,-1.23092e-05,-6.08693e-05,-1.21435e-05,-0.000231417,0.00024022,-0.000762749,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,9.77478e-05,1.85754e-05,1.84822e-05,9.87612e-05,0.0248642,0.0254437,0.0179966,0.305745,0.306709,0.0773037,5.78174e-11,5.79323e-11,3.48913e-10,2.96829e-07,2.95579e-07,1.12465e-06,0,0,0,0,0,0,0,0
32685000,0.711403,0.000754471,-0.00253104,0.702779,-1.45244,-0.789524,0.64187,-14.1374,-6.70129,-367.044,-1.23092e-05,-6.08677e-05,-1.21224e-05,-0.000231111,0.000240244,-0.000764014,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,9.56939e-05,1.88563e-05,1.87617e-05,9.66266e-05,0.0260458,0.0266639,0.0178288,0.318415,0.31923,0.0773742,5.79171e-11,5.80297e-11,3.48499e-10,2.96746e-07,2.95563e-07,1.12398e-06,0,0,0,0,0,0,0,0
32785000,0.711357,0.000706085,-0.00256722,0.702826,-1.42015,-0.779764,0.639251,-14.2738,-6.77751,-366.978,-1.22862e-05,-6.08593e-05,-1.21001e-05,-0.000230749,0.000239928,-0.000765129,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,9.40904e-05,1.88278e-05,1.87337e-05,9.49493e-05,0.0247057,0.0252477,0.0173579,0.315136,0.316125,0.0773214,5.78476e-11,5.79676e-11,3.48054e-10,2.96673e-07,2.95514e-07,1.12325e-06,0,0,0,0,0,0,0,0
32885000,0.7112,0.000728126,-0.00256268,0.702985,-1.39251,-0.770735,0.640872,-14.4144,-6.85514,-366.914,-1.2286e-05,-6.08602e-05,-1.2113e-05,-0.000230914,0.000239869,-0.000764903,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,9.22465e-05,1.91124e-05,1.90168e-05,9.30244e-05,0.0258781,0.0264516,0.0171982,0.327773,0.328616,0.0773675,5.79473e-11,5.80651e-11,3.47636e-10,2.96599e-07,2.95501e-07,1.12268e-06,0,0,0,0,0,0,0,0
32985000,0.711145,0.000777336,-0.00259496,0.70304,-1.36712,-0.764388,0.637787,-14.5597,-6.93392,-366.85,-1.23132e-05,-6.08654e-05,-1.20632e-05,-0.00023046,0.000240751,-0.000764723,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,9.03161e-05,1.90704e-05,1.89748e-05,9.09972e-05,0.0245656,0.025064,0.0165491,0.324543,0.325549,0.0758675,5.78436e-11,5.7969e-11,3.47062e-10,2.96474e-07,2.95401e-07,1.12195e-06,0,0,0,0,0,0,0,0
33085000,0.711209,0.000704822,-0.00265087,0.702976,-1.33971,-0.756934,0.632738,-14.6952,-7.00938,-366.785,-1.23147e-05,-6.08596e-05,-1.19809e-05,-0.000229462,0.000241177,-0.000765358,0.212091,0.00202991,0.429498,-0.00317263,0.00191658,0.00247305,0,0,8.86656e-05,1.9358e-05,1.92609e-05,8.92872e-05,0.0257469,0.0262731,0.016404,0.337141,0.338007,0.0758907,5.79433e-11,5.80665e-11,3.46636e-10,2.96409e-07,2.95391e-07,1.12147e-06,0,0,0,0,0,0,0,0
33185000,0.708302,0.00323332,-0.00202741,0.705899,-1.31098,-0.74703,0.583777,-14.8215,-7.08055,-366.719,-1.22742e-05,-6.07916e-05,-1.19333e-05,-0.00022408,0.000239198,-0.000770932,0.213041,0.00207425,0.429847,-0.00294037,0.00101584,0.00281368,0,0,8.65456e-05,1.90864e-05,1.89949e-05,8.62248e-05,0.0244848,0.0249596,0.0158251,0.333962,0.335011,0.0744701,5.76196e-11,5.74646e-11,3.46103e-10,2.92125e-07,2.93786e-07,1.10973e-06,0.000609089,1.49579e-05,0.000595729,8.69488e-05,0.000607888,0.000593205,0,0
33285000,0.659777,0.0162526,-0.000871297,0.751285,-1.30703,-0.72952,0.551842,-14.9522,-7.15431,-366.661,-1.22804e-05,-6.07481e-05,-1.18932e-05,-0.000220011,0.000239936,-0.00076997,0.212714,0.00210173,0.429614,-0.00275801,0.00118086,0.00254199,0,0,9.21088e-05,1.92414e-05,1.91318e-05,7.73499e-05,0.0256997,0.0261681,0.0157009,0.346513,0.34744,0.0744771,5.76744e-11,5.71144e-11,3.4585e-10,2.88214e-07,2.93426e-07,1.10687e-06,0.000539517,1.46668e-05,0.000528653,7.81879e-05,0.000538797,0.000527281,0,0
33385000,0.558831,0.0144743,-0.00168972,0.829153,-1.30402,-0.717816,0.744362,-15.0832,-7.22938,-366.594,-1.23119e-05,-6.07237e-05,-1.18505e-05,-0.000216939,0.000242664,-0.000769788,0.211707,0.00211858,0.429938,-0.00246775,0.00147834,0.00275549,0,0,0.000104064,1.91198e-05,1.89142e-05,6.32092e-05,0.0242016,0.0245766,0.0150843,0.343416,0.34453,0.0731363,5.74639e-11,5.66455e-11,3.45537e-10,2.85397e-07,2.92915e-07,1.10547e-06,0.000494503,1.4467e-05,0.000504845,7.2328e-05,0.00049262,0.000503911,0,0
33485000,0.422599,0.00800698,0.000841053,0.906281,-1.2878,-0.712667,0.77244,-15.2129,-7.30084,-366.515,-1.2301e-05,-6.07404e-05,-1.18652e-05,-0.000216939,0.000242664,-0.000769787,0.212216,0.00211147,0.430051,-0.00257473,0.00182378,0.00288158,0,0,0.000118048,1.94262e-05,1.90655e-05,4.89234e-05,0.025495,0.0258572,0.015079,0.355881,0.356876,0.0744686,5.75304e-11,5.65913e-11,3.45501e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000439862,1.43602e-05,0.000495162,6.96448e-05,0.000435052,0.000494414,0,0
33585000,0.265998,0.00187854,-0.00165234,0.96397,-1.24679,-0.710573,0.736877,-15.322,-7.36221,-366.443,-1.22457e-05,-6.0706e-05,-1.18954e-05,-0.00021694,0.000242657,-0.000769796,0.210891,0.00208851,0.429929,-0.00234436,0.00121668,0.00280334,0,0,0.000128919,1.92937e-05,1.87849e-05,3.75165e-05,0.0245406,0.02484,0.0147385,0.352986,0.354161,0.0731261,5.72345e-11,5.62373e-11,3.45305e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000343623,1.42353e-05,0.00048691,6.76133e-05,0.000333104,0.00048628,0,0
33685000,0.0996062,-0.00156672,-0.00490125,0.995014,-1.19444,-0.70709,0.744233,-15.444,-7.43317,-366.367,-1.22587e-05,-6.07057e-05,-1.18947e-05,-0.00021694,0.000242657,-0.000769796,0.210336,0.00208343,0.430012,-0.00234407,0.000639236,0.00289669,0,0,0.00013492,1.95139e-05,1.88346e-05,3.12927e-05,0.0260569,0.0263726,0.0149945,0.365117,0.366175,0.073034,5.72907e-11,5.61952e-11,3.4525e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000254321,1.40901e-05,0.000481439,6.58199e-05,0.00023863,0.000480874,0,0
33785000,-0.0702493,-0.003291,-0.00678835,0.997501,-1.13428,-0.690236,0.72823,-15.5649,-7.49505,-366.291,-1.23028e-05,-6.07447e-05,-1.202e-05,-0.00021694,0.000242657,-0.000769795,0.209503,0.00201683,0.429686,-0.00209562,0.00018753,0.00269416,0,0,0.000134013,1.90975e-05,1.8298e-05,3.08737e-05,0.025147,0.0254106,0.015113,0.362681,0.36392,0.0717545,5.68645e-11,5.5639e-11,3.44914e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000188379,1.39044e-05,0.000477486,6.31277e-05,0.000169697,0.000476973,0,0
33885000,-0.237817,-0.00455395,-0.0075401,0.97127,-1.06825,-0.6672,0.715207,-15.6746,-7.56319,-366.219,-1.23178e-05,-6.08412e-05,-1.21268e-05,-0.00021694,0.000242657,-0.000769795,0.208774,0.001944,0.429573,-0.00186766,-0.000321482,0.00269206,0,0,0.00012694,1.90834e-05,1.82013e-05,3.63059e-05,0.0268625,0.0271085,0.0158404,0.374493,0.375607,0.0716467,5.69465e-11,5.54574e-11,3.44659e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000144887,1.3683e-05,0.00047453,5.93535e-05,0.000124906,0.00047406,0,0
33985000,-0.385505,-0.00322536,-0.0110443,0.922634,-1.01392,-0.629372,0.687811,-15.8026,-7.62284,-366.148,-1.24807e-05,-6.08451e-05,-1.22269e-05,-0.000217088,0.000242406,-0.000769864,0.209118,0.00192053,0.429491,-0.00166635,-6.24823e-05,0.00266668,0,0,0.000115076,1.82836e-05,1.74689e-05,4.52227e-05,0.0259691,0.0261252,0.0163707,0.372476,0.373776,0.0704587,5.63823e-11,5.46521e-11,3.44063e-10,2.85343e-07,2.92707e-07,1.09987e-06,0.000116724,1.34413e-05,0.000472182,5.49005e-05,9.69724e-05,0.000471752,0,0
34085000,-0.493683,-0.00210808,-0.0127744,0.869546,-0.960128,-0.583117,0.68967,-15.9011,-7.68354,-366.077,-1.24833e-05,-6.08678e-05,-1.22542e-05,-0.000217476,0.000241216,-0.000764502,0.209025,0.00190302,0.429567,-0.00162287,-0.000158433,0.00275631,0,0,0.000104241,1.8038e-05,1.73571e-05,5.43138e-05,0.0278415,0.0279259,0.0178165,0.383989,0.385154,0.0716844,5.64774e-11,5.44995e-11,3.43786e-10,2.85265e-07,2.92511e-07,1.09266e-06,0.000102684,1.32619e-05,0.000470747,5.14944e-05,8.32066e-05,0.000470345,0,0
34185000,-0.564958,-0.00196761,-0.011434,0.825038,-0.934114,-0.538466,0.692463,-16.0423,-7.75291,-366.006,-1.2846e-05,-6.09795e-05,-1.22907e-05,-0.000220591,0.000243527,-0.000768726,0.209462,0.00190405,0.429449,-0.00148501,-8.39408e-05,0.00265804,0,0,9.45421e-05,1.70522e-05,1.65173e-05,6.04439e-05,0.0269071,0.0268719,0.0189145,0.382354,0.383702,0.070576,5.57761e-11,5.36093e-11,3.43078e-10,2.85105e-07,2.92298e-07,1.08434e-06,8.92061e-05,1.30337e-05,0.000469107,4.72698e-05,7.07228e-05,0.000468736,0,0
34285000,-0.609359,-0.00289097,-0.00853971,0.792843,-0.88545,-0.488918,0.691531,-16.1331,-7.80434,-365.936,-1.28442e-05,-6.10154e-05,-1.23414e-05,-0.000221573,0.00024354,-0.000769044,0.209603,0.0018794,0.42943,-0.00130392,-2.50011e-05,0.00266498,0,0,8.80993e-05,1.67959e-05,1.63511e-05,6.44677e-05,0.0289702,0.0288106,0.0209487,0.393585,0.3948,0.0706724,5.58743e-11,5.34444e-11,3.42685e-10,2.85006e-07,2.92191e-07,1.0778e-06,8.04121e-05,1.28324e-05,0.000467827,4.36211e-05,6.24033e-05,0.000467476,0,0
34385000,-0.636239,-0.00359374,-0.00577366,0.771462,-0.856534,-0.449036,0.691705,-16.2646,-7.86717,-365.868,-1.32254e-05,-6.11421e-05,-1.23586e-05,-0.000227395,0.000249311,-0.000771716,0.21004,0.00189025,0.429316,-0.00118473,2.15255e-05,0.00253754,0,0,8.31536e-05,1.58358e-05,1.54634e-05,6.61836e-05,0.0279646,0.027719,0.0225242,0.392291,0.393676,0.0697189,5.50616e-11,5.25768e-11,3.4198e-10,2.84639e-07,2.9179e-07,1.07029e-06,7.35498e-05,1.26503e-05,0.000466682,4.05708e-05,5.65347e-05,0.000466344,0,0
34485000,-0.652574,-0.00456789,-0.00354218,0.757703,-0.803268,-0.405364,0.691025,-16.3475,-7.90993,-365.8,-1.32257e-05,-6.11696e-05,-1.24022e-05,-0.000227723,0.00024919,-0.000770057,0.209978,0.00186869,0.429327,-0.00113138,-8.97161e-05,0.00256316,0,0,8.02799e-05,1.56494e-05,1.53078e-05,6.73213e-05,0.0301625,0.0297884,0.0251985,0.403262,0.404517,0.0700519,5.51614e-11,5.25049e-11,3.41651e-10,2.84567e-07,2.91709e-07,1.0656e-06,6.89451e-05,1.24948e-05,0.000465757,3.80397e-05,5.22366e-05,0.000465424,0,0
34585000,-0.662455,-0.00476153,-0.00225088,0.749083,-0.781122,-0.378779,0.690748,-16.4871,-7.98172,-365.73,-1.3785e-05,-6.14185e-05,-1.2339e-05,-0.000239646,0.000259803,-0.000766553,0.210379,0.00190424,0.429288,-0.00114289,-0.000200936,0.00250014,0,0,7.75827e-05,1.47239e-05,1.44089e-05,6.72046e-05,0.0290225,0.0286062,0.027002,0.402268,0.403681,0.0692751,5.4269e-11,5.16677e-11,3.40965e-10,2.83878e-07,2.90942e-07,1.05674e-06,6.4716e-05,1.23497e-05,0.000464846,3.59354e-05,4.89347e-05,0.00046452,0,0
34685000,-0.668648,-0.0051489,-0.00143423,0.74356,-0.725837,-0.336065,0.687568,-16.5623,-8.01747,-365.658,-1.37853e-05,-6.14321e-05,-1.23718e-05,-0.000240596,0.000260338,-0.000768125,0.210607,0.00189451,0.429292,-0.000971946,-6.77095e-05,0.00246196,0,0,7.62269e-05,1.4578e-05,1.42692e-05,6.73759e-05,0.0313256,0.0307808,0.0301913,0.413002,0.414287,0.0699303,5.43688e-11,5.16607e-11,3.40686e-10,2.8383e-07,2.90876e-07,1.0531e-06,6.19488e-05,1.22267e-05,0.000464123,3.41723e-05,4.6359e-05,0.000463797,0,0
34785000,-0.672555,-0.00472439,-0.00101181,0.740031,-0.705339,-0.314215,0.685794,-16.6942,-8.08566,-365.587,-1.43753e-05,-6.17428e-05,-1.2357e-05,-0.000257079,0.000276861,-0.000775798,0.211211,0.00191186,0.429168,-0.000798736,-0.000150913,0.00227792,0,0,7.46279e-05,1.369e-05,1.33949e-05,6.68251e-05,0.0300193,0.0294771,0.0321725,0.412272,0.413703,0.0705512,5.34324e-11,5.08691e-11,3.40096e-10,2.82757e-07,2.89689e-07,1.04235e-06,5.94697e-05,1.21334e-05,0.000463515,3.30306e-05,4.47382e-05,0.000463195,0,0
34885000,-0.67509,-0.00477015,-0.000895238,0.73772,-0.6519,-0.274734,0.68471,-16.7619,-8.11512,-365.516,-1.4374e-05,-6.17551e-05,-1.23821e-05,-0.00025715,0.000277022,-0.000777011,0.211175,0.00190086,0.429159,-0.000780457,-0.0002162,0.0022797,0,0,7.38837e-05,1.35697e-05,1.32729e-05,6.67074e-05,0.0323753,0.0317053,0.0357225,0.422791,0.424097,0.0716252,5.35316e-11,5.08994e-11,3.39841e-10,2.82724e-07,2.89636e-07,1.03919e-06,5.75473e-05,1.20295e-05,0.000462922,3.1706e-05,4.29514e-05,0.000462603,0,0
34985000,-0.678267,-0.0114021,-0.00321104,0.73472,0.310076,0.357576,-0.100527,-16.8336,-8.14386,-365.51,-1.51108e-05,-6.2158e-05,-1.23391e-05,-0.00028036,0.000300598,-0.000780434,0.211815,0.001929,0.429095,-0.000650858,-0.000410126,0.00222463,0,0,7.21824e-05,1.26956e-05,1.24866e-05,6.59574e-05,0.0326256,0.0334558,0.0384984,0.422213,0.423569,0.0712289,5.2587e-11,5.01174e-11,3.39161e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.51488e-05,1.19236e-05,0.000462201,3.05621e-05,4.14327e-05,0.000461884,0,0
35085000,-0.67844,-0.0117901,-0.00361225,0.734552,0.52766,0.380617,-0.203326,-16.7831,-8.10758,-365.521,-1.5107e-05,-6.21714e-05,-1.23708e-05,-0.00028036,0.000300597,-0.000780432,0.211773,0.00191523,0.42909,-0.000633614,-0.000493922,0.00226839,0,0,7.18514e-05,1.25961e-05,1.23879e-05,6.56663e-05,0.0349117,0.0361128,0.0409074,0.432465,0.433565,0.0728082,5.2685e-11,5.01742e-11,3.38921e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.37883e-05,1.18351e-05,0.000461647,2.95693e-05,4.01738e-05,0.000461323,0,0
35185000,-0.678512,-0.0118207,-0.00364754,0.734485,0.556433,0.419603,-0.189208,-16.7287,-8.06765,-365.523,-1.50895e-05,-6.21716e-05,-1.24111e-05,-0.00028036,0.000300597,-0.00078043,0.211892,0.00190471,0.429271,-0.00056849,-0.000459997,0.00246356,0,0,7.10909e-05,1.25008e-05,1.22906e-05,6.48227e-05,0.0370448,0.0381599,0.0400713,0.443347,0.444211,0.0723514,5.27792e-11,5.02382e-11,3.38688e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.25652e-05,1.17524e-05,0.000461006,2.87015e-05,3.90833e-05,0.000460683,0,0
35285000,-0.678577,-0.0118396,-0.00372062,0.734424,0.586701,0.458915,-0.184756,-16.6714,-8.02377,-365.532,-1.50851e-05,-6.2184e-05,-1.24615e-05,-0.00028036,0.000300597,-0.000780427,0.211925,0.001889,0.429307,-0.00049951,-0.000496566,0.00253777,0,0,7.08772e-05,1.24128e-05,1.21991e-05,6.45969e-05,0.039268,0.0402914,0.0419773,0.454924,0.45557,0.0741527,5.28758e-11,5.03097e-11,3.38458e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.15545e-05,1.16746e-05,0.000460542,2.79373e-05,3.81542e-05,0.000460213,0,0
35385000,-0.678694,-0.0118841,-0.00370365,0.734315,0.616214,0.497693,-0.169225,-16.6112,-7.97616,-365.531,-1.507e-05,-6.21961e-05,-1.25384e-05,-0.00028036,0.000300597,-0.000780425,0.211992,0.00186802,0.429361,-0.000421494,-0.000541967,0.00264897,0,0,7.03391e-05,1.23287e-05,1.21149e-05,6.39418e-05,0.0415809,0.0425023,0.0412139,0.467261,0.467706,0.0750081,5.297e-11,5.03909e-11,3.38311e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.08204e-05,1.16193e-05,0.000460076,2.74209e-05,3.75196e-05,0.000459752,0,0
35485000,-0.678844,-0.0119121,-0.00370867,0.734177,0.646642,0.535769,-0.165369,-16.5479,-7.92467,-365.538,-1.50654e-05,-6.22102e-05,-1.26084e-05,-0.00028036,0.000300597,-0.000780422,0.212031,0.00184878,0.429376,-0.000334811,-0.000588242,0.00271126,0,0,7.01841e-05,1.22485e-05,1.20321e-05,6.37778e-05,0.043982,0.044795,0.0429912,0.480425,0.480683,0.0770159,5.30651e-11,5.0471e-11,3.38082e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.00117e-05,1.15483e-05,0.000459669,2.67978e-05,3.67826e-05,0.00045934,0,0
35585000,0.69282,0.0118408,0.00396467,-0.721003,0.0357663,0.0367577,-0.000907034,-11.5844,-17.2181,-365.534,-1.50615e-05,-6.22181e-05,-1.26335e-05,-0.00028036,0.000300597,-0.000780424,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136976,1.23301e-05,1.24249e-05,0.00126375,0.0346583,0.0346477,0.0375627,0.12528,0.12528,0.0724831,5.31635e-11,5.05666e-11,3.38099e-10,2.81236e-07,2.88014e-07,1.02643e-06,0,0,0,0,0,0,0,0
35685000,0.692848,0.0118494,0.00393424,-0.720975,0.064445,0.077206,-0.000631832,-11.5794,-17.2124,-365.53,-1.50605e-05,-6.22174e-05,-1.26325e-05,-0.00028036,0.000300596,-0.000780461,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.0013697,1.23896e-05,1.24856e-05,0.00126389,0.0350306,0.0349832,0.0381299,0.12625,0.126249,0.0685222,5.32633e-11,5.06665e-11,3.38199e-10,2.81246e-07,2.88024e-07,1.02644e-06,0,0,0,0,0,0,0,0
35785000,0.692876,0.0118657,0.00396858,-0.720949,0.0867827,0.107596,-0.000241238,-11.5762,-17.2083,-365.524,-1.50591e-05,-6.22162e-05,-1.26313e-05,-0.000281761,0.00030153,-0.000780824,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136911,1.2444e-05,1.25403e-05,0.00126358,0.031078,0.0309886,0.0365675,0.0848514,0.0848503,0.0655284,5.33631e-11,5.07664e-11,3.38299e-10,2.8117e-07,2.87944e-07,1.02594e-06,0,0,0,0,0,0,0,0
35885000,0.692925,0.0118799,0.00402932,-0.7209,0.115079,0.148734,0.00108163,-11.5661,-17.1955,-365.518,-1.5058e-05,-6.22154e-05,-1.26301e-05,-0.000281761,0.00030153,-0.000781198,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136899,1.25097e-05,1.26067e-05,0.00126381,0.031626,0.0314554,0.0377482,0.0865341,0.0865295,0.06354,5.34629e-11,5.08663e-11,3.38398e-10,2.8117e-07,2.87944e-07,1.02593e-06,0,0,0,0,0,0,0,0
35985000,0.692984,0.0117699,0.00403092,-0.720845,0.128401,0.169464,0.000739507,-11.5676,-17.1929,-365.515,-1.50556e-05,-6.22126e-05,-1.26297e-05,-0.000281761,0.00030153,-0.00078096,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136699,1.25468e-05,1.26344e-05,0.00126231,0.0284369,0.0282144,0.0367748,0.0656416,0.0656353,0.0619603,5.35627e-11,5.09661e-11,3.38498e-10,2.8117e-07,2.87944e-07,1.02364e-06,0,0,0,0,0,0,0,0
36085000,0.693027,0.0118221,0.00404167,-0.720803,0.156627,0.210267,0.00167855,-11.5533,-17.1738,-365.511,-1.50548e-05,-6.2212e-05,-1.26289e-05,-0.000281761,0.00030153,-0.000781682,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136691,1.26172e-05,1.27086e-05,0.00126254,0.0291949,0.0288524,0.0385446,0.0678077,0.0677904,0.0622828,5.36626e-11,5.10661e-11,3.38598e-10,2.8117e-07,2.87944e-07,1.02356e-06,0,0,0,0,0,0,0,0
36185000,0.693025,0.0116817,0.00404936,-0.720808,0.165251,0.225484,0.00238475,-11.5553,-17.1733,-365.505,-1.50486e-05,-6.22044e-05,-1.26286e-05,-0.000281761,0.00030153,-0.000782297,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136316,1.26268e-05,1.27039e-05,0.00125911,0.0265415,0.0261442,0.0379446,0.0549572,0.0549378,0.0615654,5.37622e-11,5.11658e-11,3.38698e-10,2.8117e-07,2.87944e-07,1.01843e-06,0,0,0,0,0,0,0,0
36285000,0.693082,0.0117591,0.00403165,-0.720752,0.193147,0.266123,0.00503819,-11.5374,-17.1487,-365.496,-1.50472e-05,-6.22033e-05,-1.26271e-05,-0.000281761,0.00030153,-0.000785008,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00136304,1.2702e-05,1.2785e-05,0.00125939,0.0274898,0.0269365,0.0400783,0.0574945,0.0574516,0.0619337,5.38621e-11,5.12657e-11,3.38798e-10,2.8117e-07,2.87944e-07,1.01811e-06,0,0,0,0,0,0,0,0
36385000,0.693068,0.0115899,0.00403021,-0.720768,0.200105,0.275385,0.00508912,-11.5381,-17.1502,-365.492,-1.50362e-05,-6.21881e-05,-1.2628e-05,-0.000281761,0.00030153,-0.000786609,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00135683,1.26751e-05,1.27382e-05,0.00125389,0.0251813,0.0245949,0.0396367,0.0485443,0.0485013,0.0617736,5.39612e-11,5.13649e-11,3.38898e-10,2.8117e-07,2.87944e-07,1.00936e-06,0,0,0,0,0,0,0,0
36485000,0.693115,0.0116551,0.00408933,-0.720721,0.228935,0.315333,0.00637685,-11.5167,-17.1207,-365.489,-1.50359e-05,-6.21878e-05,-1.26277e-05,-0.000281761,0.00030153,-0.000787554,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00135676,1.27563e-05,1.28236e-05,0.00125415,0.0262951,0.0255327,0.042072,0.0513857,0.0513023,0.062901,5.40612e-11,5.14649e-11,3.38998e-10,2.8117e-07,2.87944e-07,1.00861e-06,0,0,0,0,0,0,0,0
36585000,0.693109,0.0114096,0.00403764,-0.720731,0.231216,0.32122,0.00936535,-11.5199,-17.1253,-365.485,-1.50162e-05,-6.21602e-05,-1.26296e-05,-0.000281761,0.00030153,-0.00079046,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00134784,1.26851e-05,1.27254e-05,0.0012464,0.0242259,0.0234361,0.0416065,0.0445601,0.0444816,0.0630409,5.41592e-11,5.15631e-11,3.39098e-10,2.8117e-07,2.87944e-07,9.95832e-07,0,0,0,0,0,0,0,0
